Timestamp, Repetition, n, Executable, Iterations, Realtime (ns), Host
Sun 26 Jul 12:50:58 BST 2020, 2, 1024, composition_rust_cooperman_ma_512KB, 2048, 12065320, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:50:58 BST 2020, 2, 1024, composition_rust_cooperman_ma_64KB, 2048, 12166475, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:50:58 BST 2020, 2, 1024, composition_rust_cooperman_ma_8MB, 2048, 12219570, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:50:59 BST 2020, 2, 1024, composition_rust_multithread_4, 256, 18128238, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:50:59 BST 2020, 2, 1024, composition_rust_naive, 32768, 14568487, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:50:59 BST 2020, 2, 2048, composition_c_naive, 16384, 18848447, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:50:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_128KB, 1024, 12130822, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:50:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_16KB, 1024, 12419844, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:50:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_16MB, 1024, 12113725, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:50:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_1MB, 1024, 12142257, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:50:59 BST 2020, 2, 2048, composition_rust_cooperman_ma_256KB, 1024, 12017253, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:00 BST 2020, 2, 2048, composition_rust_cooperman_ma_2MB, 1024, 13848349, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:00 BST 2020, 2, 2048, composition_rust_cooperman_ma_32KB, 1024, 12023354, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:00 BST 2020, 2, 2048, composition_rust_cooperman_ma_4MB, 1024, 13518469, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:00 BST 2020, 2, 2048, composition_rust_cooperman_ma_512KB, 512, 11646109, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:00 BST 2020, 2, 2048, composition_rust_cooperman_ma_64KB, 1024, 13020421, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:00 BST 2020, 2, 2048, composition_rust_cooperman_ma_8MB, 1024, 12066536, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:00 BST 2020, 2, 2048, composition_rust_multithread_4, 256, 18907951, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:00 BST 2020, 2, 2048, composition_rust_naive, 16384, 14510912, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:01 BST 2020, 2, 4096, composition_c_naive, 4096, 10100733, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_128KB, 512, 12093573, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_16KB, 512, 10042455, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_16MB, 512, 12027835, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_1MB, 512, 13025655, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_256KB, 512, 12893979, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_2MB, 512, 12104276, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_32KB, 512, 12010055, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:01 BST 2020, 2, 4096, composition_rust_cooperman_ma_4MB, 512, 12045071, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:02 BST 2020, 2, 4096, composition_rust_cooperman_ma_512KB, 512, 12012455, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:02 BST 2020, 2, 4096, composition_rust_cooperman_ma_64KB, 512, 12145512, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:02 BST 2020, 2, 4096, composition_rust_cooperman_ma_8MB, 512, 12638642, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:02 BST 2020, 2, 4096, composition_rust_multithread_4, 256, 19021546, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:02 BST 2020, 2, 4096, composition_rust_naive, 8192, 14506165, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:02 BST 2020, 2, 8192, composition_c_naive, 2048, 10005781, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:02 BST 2020, 2, 8192, composition_rust_cooperman_ma_128KB, 256, 11980830, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:02 BST 2020, 2, 8192, composition_rust_cooperman_ma_16KB, 512, 16494216, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:02 BST 2020, 2, 8192, composition_rust_cooperman_ma_16MB, 256, 13768689, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:03 BST 2020, 2, 8192, composition_rust_cooperman_ma_1MB, 256, 12012469, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:03 BST 2020, 2, 8192, composition_rust_cooperman_ma_256KB, 256, 11913323, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:03 BST 2020, 2, 8192, composition_rust_cooperman_ma_2MB, 256, 12318738, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:03 BST 2020, 2, 8192, composition_rust_cooperman_ma_32KB, 256, 10182536, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:03 BST 2020, 2, 8192, composition_rust_cooperman_ma_4MB, 256, 11992382, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:03 BST 2020, 2, 8192, composition_rust_cooperman_ma_512KB, 256, 12081722, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:03 BST 2020, 2, 8192, composition_rust_cooperman_ma_64KB, 256, 12501097, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:03 BST 2020, 2, 8192, composition_rust_cooperman_ma_8MB, 256, 12842939, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:03 BST 2020, 2, 8192, composition_rust_multithread_4, 256, 19209157, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:03 BST 2020, 2, 8192, composition_rust_naive, 4096, 15350899, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:04 BST 2020, 2, 16384, composition_c_naive, 1024, 10086928, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:04 BST 2020, 2, 16384, composition_rust_cooperman_ma_128KB, 128, 12087896, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:04 BST 2020, 2, 16384, composition_rust_cooperman_ma_16KB, 256, 13502222, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:04 BST 2020, 2, 16384, composition_rust_cooperman_ma_16MB, 128, 12149098, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:04 BST 2020, 2, 16384, composition_rust_cooperman_ma_1MB, 128, 12149164, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:04 BST 2020, 2, 16384, composition_rust_cooperman_ma_256KB, 128, 11980418, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:04 BST 2020, 2, 16384, composition_rust_cooperman_ma_2MB, 128, 12025777, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:04 BST 2020, 2, 16384, composition_rust_cooperman_ma_32KB, 256, 16002352, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:05 BST 2020, 2, 16384, composition_rust_cooperman_ma_4MB, 64, 10472262, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:05 BST 2020, 2, 16384, composition_rust_cooperman_ma_512KB, 128, 11913859, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:05 BST 2020, 2, 16384, composition_rust_cooperman_ma_64KB, 128, 10601178, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:05 BST 2020, 2, 16384, composition_rust_cooperman_ma_8MB, 128, 11841909, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:05 BST 2020, 2, 16384, composition_rust_multithread_4, 256, 19003809, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:05 BST 2020, 2, 16384, composition_rust_naive, 2048, 15647577, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:05 BST 2020, 2, 32768, composition_c_naive, 1024, 17426416, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_128KB, 64, 12006381, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:06 BST 2020, 2, 32768, composition_rust_cooperman_ma_16KB, 128, 13266867, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:06 BST 2020, 2, 32768, composition_rust_cooperman_ma_16MB, 64, 11054338, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:06 BST 2020, 2, 32768, composition_rust_cooperman_ma_1MB, 64, 11080663, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:06 BST 2020, 2, 32768, composition_rust_cooperman_ma_256KB, 64, 11122657, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:06 BST 2020, 2, 32768, composition_rust_cooperman_ma_2MB, 64, 11378123, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:06 BST 2020, 2, 32768, composition_rust_cooperman_ma_32KB, 128, 13606490, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:06 BST 2020, 2, 32768, composition_rust_cooperman_ma_4MB, 64, 11256174, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:06 BST 2020, 2, 32768, composition_rust_cooperman_ma_512KB, 64, 11083718, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:06 BST 2020, 2, 32768, composition_rust_cooperman_ma_64KB, 128, 15868357, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:06 BST 2020, 2, 32768, composition_rust_cooperman_ma_8MB, 64, 11009891, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:07 BST 2020, 2, 32768, composition_rust_multithread_4, 128, 11152085, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:07 BST 2020, 2, 32768, composition_rust_naive, 1024, 16806535, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:07 BST 2020, 2, 65536, composition_c_naive, 512, 19079810, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_128KB, 64, 19196028, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_16KB, 64, 14811223, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_16MB, 32, 11274483, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_1MB, 32, 11257145, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:08 BST 2020, 2, 65536, composition_rust_cooperman_ma_256KB, 32, 11930735, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:08 BST 2020, 2, 65536, composition_rust_cooperman_ma_2MB, 32, 11354885, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:08 BST 2020, 2, 65536, composition_rust_cooperman_ma_32KB, 64, 13853446, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:08 BST 2020, 2, 65536, composition_rust_cooperman_ma_4MB, 32, 11307122, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:08 BST 2020, 2, 65536, composition_rust_cooperman_ma_512KB, 32, 11565843, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:08 BST 2020, 2, 65536, composition_rust_cooperman_ma_64KB, 64, 13507289, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:08 BST 2020, 2, 65536, composition_rust_cooperman_ma_8MB, 32, 11151027, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:08 BST 2020, 2, 65536, composition_rust_multithread_4, 128, 11913955, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:09 BST 2020, 2, 65536, composition_rust_naive, 512, 18999850, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:09 BST 2020, 2, 131072, composition_c_naive, 128, 11341616, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:09 BST 2020, 2, 131072, composition_rust_cooperman_ma_128KB, 32, 14459453, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:09 BST 2020, 2, 131072, composition_rust_cooperman_ma_16KB, 32, 23802746, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:09 BST 2020, 2, 131072, composition_rust_cooperman_ma_16MB, 16, 11804699, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:09 BST 2020, 2, 131072, composition_rust_cooperman_ma_1MB, 16, 11763976, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:09 BST 2020, 2, 131072, composition_rust_cooperman_ma_256KB, 16, 10081785, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:10 BST 2020, 2, 131072, composition_rust_cooperman_ma_2MB, 16, 11703088, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:10 BST 2020, 2, 131072, composition_rust_cooperman_ma_32KB, 32, 14254698, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:10 BST 2020, 2, 131072, composition_rust_cooperman_ma_4MB, 16, 11829706, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:10 BST 2020, 2, 131072, composition_rust_cooperman_ma_512KB, 16, 12626233, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:10 BST 2020, 2, 131072, composition_rust_cooperman_ma_64KB, 32, 13738608, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:10 BST 2020, 2, 131072, composition_rust_cooperman_ma_8MB, 16, 11717445, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:11 BST 2020, 2, 131072, composition_rust_multithread_4, 128, 14018515, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:11 BST 2020, 2, 131072, composition_rust_naive, 128, 11033606, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:11 BST 2020, 2, 262144, composition_c_naive, 64, 12454088, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:11 BST 2020, 2, 262144, composition_rust_cooperman_ma_128KB, 16, 14821758, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:11 BST 2020, 2, 262144, composition_rust_cooperman_ma_16KB, 8, 12478630, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:12 BST 2020, 2, 262144, composition_rust_cooperman_ma_16MB, 8, 12996822, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:12 BST 2020, 2, 262144, composition_rust_cooperman_ma_1MB, 8, 13301218, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:12 BST 2020, 2, 262144, composition_rust_cooperman_ma_256KB, 16, 15435417, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:12 BST 2020, 2, 262144, composition_rust_cooperman_ma_2MB, 8, 12804727, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:12 BST 2020, 2, 262144, composition_rust_cooperman_ma_32KB, 8, 11347884, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:12 BST 2020, 2, 262144, composition_rust_cooperman_ma_4MB, 8, 12828486, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:13 BST 2020, 2, 262144, composition_rust_cooperman_ma_512KB, 8, 12427535, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:13 BST 2020, 2, 262144, composition_rust_cooperman_ma_64KB, 8, 10582950, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:13 BST 2020, 2, 262144, composition_rust_cooperman_ma_8MB, 8, 12780752, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:13 BST 2020, 2, 262144, composition_rust_multithread_4, 128, 17295402, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:14 BST 2020, 2, 262144, composition_rust_naive, 64, 12422076, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:14 BST 2020, 2, 524288, composition_c_naive, 32, 14708305, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:14 BST 2020, 2, 524288, composition_rust_cooperman_ma_128KB, 4, 10076230, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:14 BST 2020, 2, 524288, composition_rust_cooperman_ma_16KB, 4, 16236856, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:14 BST 2020, 2, 524288, composition_rust_cooperman_ma_16MB, 4, 15298411, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:15 BST 2020, 2, 524288, composition_rust_cooperman_ma_1MB, 4, 13103039, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:15 BST 2020, 2, 524288, composition_rust_cooperman_ma_256KB, 8, 18134972, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:15 BST 2020, 2, 524288, composition_rust_cooperman_ma_2MB, 4, 14408594, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:15 BST 2020, 2, 524288, composition_rust_cooperman_ma_32KB, 4, 13094607, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:16 BST 2020, 2, 524288, composition_rust_cooperman_ma_4MB, 4, 14983735, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:16 BST 2020, 2, 524288, composition_rust_cooperman_ma_512KB, 4, 10091778, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:16 BST 2020, 2, 524288, composition_rust_cooperman_ma_64KB, 4, 11955487, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:16 BST 2020, 2, 524288, composition_rust_cooperman_ma_8MB, 4, 14931756, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:17 BST 2020, 2, 524288, composition_rust_multithread_4, 64, 14322854, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:17 BST 2020, 2, 524288, composition_rust_naive, 32, 14327250, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:17 BST 2020, 2, 1048576, composition_c_naive, 8, 11238483, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:18 BST 2020, 2, 1048576, composition_rust_cooperman_ma_128KB, 2, 12041993, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:18 BST 2020, 2, 1048576, composition_rust_cooperman_ma_16KB, 1, 10262319, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:18 BST 2020, 2, 1048576, composition_rust_cooperman_ma_16MB, 2, 16262606, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:18 BST 2020, 2, 1048576, composition_rust_cooperman_ma_1MB, 2, 11223702, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:18 BST 2020, 2, 1048576, composition_rust_cooperman_ma_256KB, 2, 11178692, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:19 BST 2020, 2, 1048576, composition_rust_cooperman_ma_2MB, 2, 13429576, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:19 BST 2020, 2, 1048576, composition_rust_cooperman_ma_32KB, 2, 16909129, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:19 BST 2020, 2, 1048576, composition_rust_cooperman_ma_4MB, 2, 15806158, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:19 BST 2020, 2, 1048576, composition_rust_cooperman_ma_512KB, 2, 11011607, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:20 BST 2020, 2, 1048576, composition_rust_cooperman_ma_64KB, 2, 14499842, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:20 BST 2020, 2, 1048576, composition_rust_cooperman_ma_8MB, 2, 16376695, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:21 BST 2020, 2, 1048576, composition_rust_multithread_4, 32, 17944885, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:21 BST 2020, 2, 1048576, composition_rust_naive, 8, 11413812, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:21 BST 2020, 2, 2097152, composition_c_naive, 2, 11965008, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:22 BST 2020, 2, 2097152, composition_rust_cooperman_ma_128KB, 1, 14637515, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:22 BST 2020, 2, 2097152, composition_rust_cooperman_ma_16KB, 1, 21502097, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:22 BST 2020, 2, 2097152, composition_rust_cooperman_ma_16MB, 1, 17839716, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:22 BST 2020, 2, 2097152, composition_rust_cooperman_ma_1MB, 1, 11146340, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:22 BST 2020, 2, 2097152, composition_rust_cooperman_ma_256KB, 1, 12019060, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:23 BST 2020, 2, 2097152, composition_rust_cooperman_ma_2MB, 1, 11308290, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:23 BST 2020, 2, 2097152, composition_rust_cooperman_ma_32KB, 1, 19785562, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:23 BST 2020, 2, 2097152, composition_rust_cooperman_ma_4MB, 1, 13828415, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:23 BST 2020, 2, 2097152, composition_rust_cooperman_ma_512KB, 1, 10790140, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:24 BST 2020, 2, 2097152, composition_rust_cooperman_ma_64KB, 1, 17760451, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:24 BST 2020, 2, 2097152, composition_rust_cooperman_ma_8MB, 1, 16558908, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:25 BST 2020, 2, 2097152, composition_rust_multithread_4, 8, 18077212, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:25 BST 2020, 2, 2097152, composition_rust_naive, 2, 11934328, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:26 BST 2020, 2, 4194304, composition_c_naive, 1, 16601005, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:26 BST 2020, 2, 4194304, composition_rust_cooperman_ma_128KB, 1, 34992574, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:26 BST 2020, 2, 4194304, composition_rust_cooperman_ma_16KB, 1, 51445527, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:27 BST 2020, 2, 4194304, composition_rust_cooperman_ma_16MB, 1, 33439704, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:27 BST 2020, 2, 4194304, composition_rust_cooperman_ma_1MB, 1, 21056878, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:28 BST 2020, 2, 4194304, composition_rust_cooperman_ma_256KB, 1, 28138310, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:28 BST 2020, 2, 4194304, composition_rust_cooperman_ma_2MB, 1, 20732966, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:29 BST 2020, 2, 4194304, composition_rust_cooperman_ma_32KB, 1, 45234164, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:29 BST 2020, 2, 4194304, composition_rust_cooperman_ma_4MB, 1, 21593693, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:29 BST 2020, 2, 4194304, composition_rust_cooperman_ma_512KB, 1, 23847555, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:30 BST 2020, 2, 4194304, composition_rust_cooperman_ma_64KB, 1, 42312462, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:30 BST 2020, 2, 4194304, composition_rust_cooperman_ma_8MB, 1, 26346228, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:31 BST 2020, 2, 4194304, composition_rust_multithread_4, 2, 14857911, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:32 BST 2020, 2, 4194304, composition_rust_naive, 1, 16745957, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:32 BST 2020, 2, 8388608, composition_c_naive, 1, 38404051, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:33 BST 2020, 2, 8388608, composition_rust_cooperman_ma_128KB, 1, 86760839, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:34 BST 2020, 2, 8388608, composition_rust_cooperman_ma_16KB, 1, 128210677, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:35 BST 2020, 2, 8388608, composition_rust_cooperman_ma_16MB, 1, 57950981, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:35 BST 2020, 2, 8388608, composition_rust_cooperman_ma_1MB, 1, 47806603, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:36 BST 2020, 2, 8388608, composition_rust_cooperman_ma_256KB, 1, 69015171, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:37 BST 2020, 2, 8388608, composition_rust_cooperman_ma_2MB, 1, 48638868, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:38 BST 2020, 2, 8388608, composition_rust_cooperman_ma_32KB, 1, 113884084, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:39 BST 2020, 2, 8388608, composition_rust_cooperman_ma_4MB, 1, 41939948, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:40 BST 2020, 2, 8388608, composition_rust_cooperman_ma_512KB, 1, 52845454, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:41 BST 2020, 2, 8388608, composition_rust_cooperman_ma_64KB, 1, 99466414, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:42 BST 2020, 2, 8388608, composition_rust_cooperman_ma_8MB, 1, 48971598, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:43 BST 2020, 2, 8388608, composition_rust_multithread_4, 1, 22601498, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:44 BST 2020, 2, 8388608, composition_rust_naive, 1, 37478051, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:45 BST 2020, 2, 16777216, composition_c_naive, 1, 81434752, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:46 BST 2020, 2, 16777216, composition_rust_cooperman_ma_128KB, 1, 247659991, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:48 BST 2020, 2, 16777216, composition_rust_cooperman_ma_16KB, 1, 284374237, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:50 BST 2020, 2, 16777216, composition_rust_cooperman_ma_16MB, 1, 103655995, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 12:51:52 BST 2020, 2, 16777216, composition_rust_cooperman_ma_1MB, 1, 104746717, mandel.cs.st-andrews.ac.uk
