Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Thu 16 Jul 16:09:34 BST 2020, 1, 33554432, composition_rust_cooperman_ma_256KB, 1, 394476005, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:09:38 BST 2020, 1, 33554432, composition_rust_cooperman_ma_2MB, 1, 317070346, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:09:42 BST 2020, 1, 33554432, composition_rust_cooperman_ma_32KB, 1, 715152848, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:09:46 BST 2020, 1, 33554432, composition_rust_cooperman_ma_4MB, 1, 315586847, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:09:50 BST 2020, 1, 33554432, composition_rust_cooperman_ma_512KB, 1, 347991917, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:09:54 BST 2020, 1, 33554432, composition_rust_cooperman_ma_64KB, 1, 564854760, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:09:58 BST 2020, 1, 33554432, composition_rust_cooperman_ma_8MB, 1, 317121596, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:10:02 BST 2020, 1, 67108864, composition_c_naive, 1, 1159846774, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:10:08 BST 2020, 1, 67108864, composition_rust_cooperman_ma_128KB, 1, 1091563494, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:10:16 BST 2020, 1, 67108864, composition_rust_cooperman_ma_16KB, 1, 2036238035, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:10:25 BST 2020, 1, 67108864, composition_rust_cooperman_ma_16MB, 1, 671241684, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:10:33 BST 2020, 1, 67108864, composition_rust_cooperman_ma_1MB, 1, 689962444, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:10:40 BST 2020, 1, 67108864, composition_rust_cooperman_ma_256KB, 1, 932723982, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:10:48 BST 2020, 1, 67108864, composition_rust_cooperman_ma_2MB, 1, 641494636, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:10:56 BST 2020, 1, 67108864, composition_rust_cooperman_ma_32KB, 1, 1773616795, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:11:05 BST 2020, 1, 67108864, composition_rust_cooperman_ma_4MB, 1, 633318204, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:11:12 BST 2020, 1, 67108864, composition_rust_cooperman_ma_512KB, 1, 770629256, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:11:20 BST 2020, 1, 67108864, composition_rust_cooperman_ma_64KB, 1, 1398239997, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:11:29 BST 2020, 1, 67108864, composition_rust_cooperman_ma_8MB, 1, 629582772, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:11:36 BST 2020, 1, 134217728, composition_c_naive, 1, 2109100780, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:11:48 BST 2020, 1, 134217728, composition_rust_cooperman_ma_128KB, 1, 2619557045, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:12:05 BST 2020, 1, 134217728, composition_rust_cooperman_ma_16KB, 1, 4391207835, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:12:23 BST 2020, 1, 134217728, composition_rust_cooperman_ma_16MB, 1, 1351953800, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:12:39 BST 2020, 1, 134217728, composition_rust_cooperman_ma_1MB, 1, 1539977913, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:12:54 BST 2020, 1, 134217728, composition_rust_cooperman_ma_256KB, 1, 2205620410, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:13:11 BST 2020, 1, 134217728, composition_rust_cooperman_ma_2MB, 1, 1379896944, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:13:26 BST 2020, 1, 134217728, composition_rust_cooperman_ma_32KB, 1, 4213404870, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:13:44 BST 2020, 1, 134217728, composition_rust_cooperman_ma_4MB, 1, 1312775757, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:14:00 BST 2020, 1, 134217728, composition_rust_cooperman_ma_512KB, 1, 1888632773, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:14:16 BST 2020, 1, 134217728, composition_rust_cooperman_ma_64KB, 1, 3509050838, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:14:33 BST 2020, 1, 134217728, composition_rust_cooperman_ma_8MB, 1, 1310368523, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:14:49 BST 2020, 1, 268435456, composition_c_naive, 1, 4351642207, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:15:12 BST 2020, 1, 268435456, composition_rust_cooperman_ma_128KB, 1, 6910754180, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:15:47 BST 2020, 1, 268435456, composition_rust_cooperman_ma_16KB, 1, 9559893730, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:16:25 BST 2020, 1, 268435456, composition_rust_cooperman_ma_16MB, 1, 2807325971, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:16:56 BST 2020, 1, 268435456, composition_rust_cooperman_ma_1MB, 1, 3747248285, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:17:28 BST 2020, 1, 268435456, composition_rust_cooperman_ma_256KB, 1, 5176373859, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:18:01 BST 2020, 1, 268435456, composition_rust_cooperman_ma_2MB, 1, 3251995912, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:18:33 BST 2020, 1, 268435456, composition_rust_cooperman_ma_32KB, 1, 9216623373, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:19:10 BST 2020, 1, 268435456, composition_rust_cooperman_ma_4MB, 1, 2919399243, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:19:42 BST 2020, 1, 268435456, composition_rust_cooperman_ma_512KB, 1, 4432116926, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:20:14 BST 2020, 1, 268435456, composition_rust_cooperman_ma_64KB, 1, 8731673858, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:20:51 BST 2020, 1, 268435456, composition_rust_cooperman_ma_8MB, 1, 2739724646, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:21:22 BST 2020, 1, 536870912, composition_c_naive, 1, 11609999378, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:22:14 BST 2020, 1, 536870912, composition_rust_cooperman_ma_128KB, 1, 18641919238, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:23:28 BST 2020, 1, 536870912, composition_rust_cooperman_ma_16KB, 1, 25956159443, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:24:50 BST 2020, 1, 536870912, composition_rust_cooperman_ma_16MB, 1, 6348880989, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:25:53 BST 2020, 1, 536870912, composition_rust_cooperman_ma_1MB, 1, 8927082493, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:26:58 BST 2020, 1, 536870912, composition_rust_cooperman_ma_256KB, 1, 13969060801, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:28:08 BST 2020, 1, 536870912, composition_rust_cooperman_ma_2MB, 1, 7956684539, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:29:13 BST 2020, 1, 536870912, composition_rust_cooperman_ma_32KB, 1, 21671579997, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:30:31 BST 2020, 1, 536870912, composition_rust_cooperman_ma_4MB, 1, 7108101883, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:31:35 BST 2020, 1, 536870912, composition_rust_cooperman_ma_512KB, 1, 12776851199, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:32:50 BST 2020, 1, 536870912, composition_rust_cooperman_ma_64KB, 1, 35889794100, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:34:49 BST 2020, 1, 536870912, composition_rust_cooperman_ma_8MB, 1, 6635214666, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:36:05 BST 2020, 1, 1073741824, composition_c_naive, 1, 31709977022, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:37:54 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_128KB, 1, 63262597639, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:40:50 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_16KB, 1, 146791560676, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:45:13 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_16MB, 1, 14712618015, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:47:20 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_1MB, 1, 35157095199, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:49:48 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_256KB, 1, 43505285104, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:52:29 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_2MB, 1, 25402326790, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:55:09 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_32KB, 1, 67616172442, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:58:09 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_4MB, 1, 23006772591, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:00:25 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_512KB, 1, 34955758233, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:02:52 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_64KB, 1, 56172681449, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:05:41 BST 2020, 1, 1073741824, composition_rust_cooperman_ma_8MB, 1, 15330417951, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:07:48 BST 2020, 1, 2147483648, composition_c_naive, 1, 79691863607, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:11:43 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_128KB, 1, 138926097003, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:17:50 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_16KB, 1, 293663958120, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:26:30 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_16MB, 1, 35436829953, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:30:51 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_1MB, 1, 92628684162, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:36:29 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_256KB, 1, 132703798471, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:43:33 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_2MB, 1, 82935390424, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:49:22 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_32KB, 1, 192778624438, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 17:57:23 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_4MB, 1, 75751147102, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 18:02:59 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_512KB, 1, 100716453954, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 18:09:06 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_64KB, 1, 165341908071, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 18:16:23 BST 2020, 1, 2147483648, composition_rust_cooperman_ma_8MB, 1, 64742969010, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 18:22:07 BST 2020, 1, 4294967296, composition_c_naive, 1, 96944670968, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 18:30:54 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_128KB, 1, 331574315009, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 18:53:07 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_16KB, 1, 587697173750, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 19:14:40 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_16MB, 1, 133619926562, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 19:27:37 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_1MB, 1, 213554063408, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 19:45:14 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_256KB, 1, 250466205184, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 19:59:04 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_2MB, 1, 206438668380, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 20:13:53 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_32KB, 1, 502971530592, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 20:31:31 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_4MB, 1, 189800437235, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 20:43:45 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_512KB, 1, 242509821415, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 20:56:34 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_64KB, 1, 434695558206, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:12:42 BST 2020, 1, 4294967296, composition_rust_cooperman_ma_8MB, 1, 159322587296, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:35 BST 2020, 2, 1, composition_c_naive, 8388608, 20320053, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:35 BST 2020, 2, 1, composition_rust_cooperman_ma_128KB, 262144, 28966526, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:36 BST 2020, 2, 1, composition_rust_cooperman_ma_16KB, 262144, 16364368, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:36 BST 2020, 2, 1, composition_rust_cooperman_ma_16MB, 131072, 15278434, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:36 BST 2020, 2, 1, composition_rust_cooperman_ma_1MB, 262144, 33305394, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:36 BST 2020, 2, 1, composition_rust_cooperman_ma_256KB, 131072, 16045511, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:36 BST 2020, 2, 1, composition_rust_cooperman_ma_2MB, 131072, 12727398, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:37 BST 2020, 2, 1, composition_rust_cooperman_ma_32KB, 262144, 16420854, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:37 BST 2020, 2, 1, composition_rust_cooperman_ma_4MB, 131072, 14654644, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:37 BST 2020, 2, 1, composition_rust_cooperman_ma_512KB, 131072, 10342204, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:37 BST 2020, 2, 1, composition_rust_cooperman_ma_64KB, 262144, 16794205, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:37 BST 2020, 2, 1, composition_rust_cooperman_ma_8MB, 262144, 16549072, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:38 BST 2020, 2, 2, composition_c_naive, 8388608, 18720470, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:38 BST 2020, 2, 2, composition_rust_cooperman_ma_128KB, 262144, 17414100, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:38 BST 2020, 2, 2, composition_rust_cooperman_ma_16KB, 262144, 17655004, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:38 BST 2020, 2, 2, composition_rust_cooperman_ma_16MB, 262144, 17566777, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:38 BST 2020, 2, 2, composition_rust_cooperman_ma_1MB, 262144, 17665377, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:39 BST 2020, 2, 2, composition_rust_cooperman_ma_256KB, 262144, 17490934, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:39 BST 2020, 2, 2, composition_rust_cooperman_ma_2MB, 262144, 17646633, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:39 BST 2020, 2, 2, composition_rust_cooperman_ma_32KB, 262144, 17388853, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:39 BST 2020, 2, 2, composition_rust_cooperman_ma_4MB, 262144, 17522712, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:39 BST 2020, 2, 2, composition_rust_cooperman_ma_512KB, 262144, 17797316, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:40 BST 2020, 2, 2, composition_rust_cooperman_ma_64KB, 262144, 17267237, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:40 BST 2020, 2, 2, composition_rust_cooperman_ma_8MB, 262144, 17501388, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:40 BST 2020, 2, 4, composition_c_naive, 4194304, 14592435, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:40 BST 2020, 2, 4, composition_rust_cooperman_ma_128KB, 131072, 19467203, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:40 BST 2020, 2, 4, composition_rust_cooperman_ma_16KB, 262144, 37082737, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:41 BST 2020, 2, 4, composition_rust_cooperman_ma_16MB, 262144, 18964483, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:41 BST 2020, 2, 4, composition_rust_cooperman_ma_1MB, 262144, 19204851, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:41 BST 2020, 2, 4, composition_rust_cooperman_ma_256KB, 262144, 21366972, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:41 BST 2020, 2, 4, composition_rust_cooperman_ma_2MB, 262144, 19074872, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:41 BST 2020, 2, 4, composition_rust_cooperman_ma_32KB, 262144, 19440891, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:42 BST 2020, 2, 4, composition_rust_cooperman_ma_4MB, 131072, 10321523, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:42 BST 2020, 2, 4, composition_rust_cooperman_ma_512KB, 262144, 18917148, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:42 BST 2020, 2, 4, composition_rust_cooperman_ma_64KB, 131072, 11383682, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:42 BST 2020, 2, 4, composition_rust_cooperman_ma_8MB, 262144, 18879628, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:42 BST 2020, 2, 8, composition_c_naive, 2097152, 10892784, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:43 BST 2020, 2, 8, composition_rust_cooperman_ma_128KB, 131072, 11313465, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:43 BST 2020, 2, 8, composition_rust_cooperman_ma_16KB, 131072, 11084234, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:43 BST 2020, 2, 8, composition_rust_cooperman_ma_16MB, 131072, 14519384, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:43 BST 2020, 2, 8, composition_rust_cooperman_ma_1MB, 131072, 11138148, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:43 BST 2020, 2, 8, composition_rust_cooperman_ma_256KB, 131072, 11419120, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:43 BST 2020, 2, 8, composition_rust_cooperman_ma_2MB, 131072, 11318728, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:44 BST 2020, 2, 8, composition_rust_cooperman_ma_32KB, 131072, 11041465, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:44 BST 2020, 2, 8, composition_rust_cooperman_ma_4MB, 131072, 11259173, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:44 BST 2020, 2, 8, composition_rust_cooperman_ma_512KB, 131072, 13609460, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:44 BST 2020, 2, 8, composition_rust_cooperman_ma_64KB, 131072, 11015763, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:44 BST 2020, 2, 8, composition_rust_cooperman_ma_8MB, 131072, 11148265, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:44 BST 2020, 2, 16, composition_c_naive, 1048576, 17310866, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:45 BST 2020, 2, 16, composition_rust_cooperman_ma_128KB, 131072, 16452393, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:45 BST 2020, 2, 16, composition_rust_cooperman_ma_16KB, 131072, 15850432, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:45 BST 2020, 2, 16, composition_rust_cooperman_ma_16MB, 131072, 16618423, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:45 BST 2020, 2, 16, composition_rust_cooperman_ma_1MB, 65536, 14863153, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:45 BST 2020, 2, 16, composition_rust_cooperman_ma_256KB, 131072, 15032777, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:46 BST 2020, 2, 16, composition_rust_cooperman_ma_2MB, 131072, 22942736, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:46 BST 2020, 2, 16, composition_rust_cooperman_ma_32KB, 131072, 17645609, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:46 BST 2020, 2, 16, composition_rust_cooperman_ma_4MB, 65536, 13101997, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:46 BST 2020, 2, 16, composition_rust_cooperman_ma_512KB, 131072, 15427449, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:46 BST 2020, 2, 16, composition_rust_cooperman_ma_64KB, 131072, 16330828, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:47 BST 2020, 2, 16, composition_rust_cooperman_ma_8MB, 131072, 17329421, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:47 BST 2020, 2, 32, composition_c_naive, 1048576, 17703409, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:47 BST 2020, 2, 32, composition_rust_cooperman_ma_128KB, 65536, 17968967, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:47 BST 2020, 2, 32, composition_rust_cooperman_ma_16KB, 65536, 20620759, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:47 BST 2020, 2, 32, composition_rust_cooperman_ma_16MB, 65536, 17860524, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:47 BST 2020, 2, 32, composition_rust_cooperman_ma_1MB, 65536, 18201248, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:48 BST 2020, 2, 32, composition_rust_cooperman_ma_256KB, 65536, 20641023, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:48 BST 2020, 2, 32, composition_rust_cooperman_ma_2MB, 32768, 13409698, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:48 BST 2020, 2, 32, composition_rust_cooperman_ma_32KB, 32768, 12253091, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:48 BST 2020, 2, 32, composition_rust_cooperman_ma_4MB, 32768, 11213248, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:48 BST 2020, 2, 32, composition_rust_cooperman_ma_512KB, 32768, 13826140, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:48 BST 2020, 2, 32, composition_rust_cooperman_ma_64KB, 65536, 26345116, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:49 BST 2020, 2, 32, composition_rust_cooperman_ma_8MB, 32768, 13774362, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:49 BST 2020, 2, 64, composition_c_naive, 524288, 18178340, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:49 BST 2020, 2, 64, composition_rust_cooperman_ma_128KB, 32768, 15108699, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:49 BST 2020, 2, 64, composition_rust_cooperman_ma_16KB, 32768, 14946735, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:49 BST 2020, 2, 64, composition_rust_cooperman_ma_16MB, 32768, 14530769, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:49 BST 2020, 2, 64, composition_rust_cooperman_ma_1MB, 32768, 14481808, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:50 BST 2020, 2, 64, composition_rust_cooperman_ma_256KB, 32768, 16385885, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:50 BST 2020, 2, 64, composition_rust_cooperman_ma_2MB, 32768, 15183553, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:50 BST 2020, 2, 64, composition_rust_cooperman_ma_32KB, 32768, 14673170, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:50 BST 2020, 2, 64, composition_rust_cooperman_ma_4MB, 32768, 16384230, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:50 BST 2020, 2, 64, composition_rust_cooperman_ma_512KB, 32768, 19481883, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:50 BST 2020, 2, 64, composition_rust_cooperman_ma_64KB, 32768, 19648729, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:51 BST 2020, 2, 64, composition_rust_cooperman_ma_8MB, 32768, 15760170, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:51 BST 2020, 2, 128, composition_c_naive, 131072, 11900326, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:51 BST 2020, 2, 128, composition_rust_cooperman_ma_128KB, 16384, 12638070, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:51 BST 2020, 2, 128, composition_rust_cooperman_ma_16KB, 16384, 12671604, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:51 BST 2020, 2, 128, composition_rust_cooperman_ma_16MB, 16384, 12629622, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:51 BST 2020, 2, 128, composition_rust_cooperman_ma_1MB, 16384, 16876225, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:52 BST 2020, 2, 128, composition_rust_cooperman_ma_256KB, 16384, 13208217, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:52 BST 2020, 2, 128, composition_rust_cooperman_ma_2MB, 16384, 12830542, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:52 BST 2020, 2, 128, composition_rust_cooperman_ma_32KB, 16384, 13733802, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:52 BST 2020, 2, 128, composition_rust_cooperman_ma_4MB, 16384, 13063990, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 21:24:52 BST 2020, 2, 128, composition_rust_cooperman_ma_512KB, 16384, 13192518, kovacs.cs.st-andrews.ac.uk
