Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Fri 3 Jul 15:20:09 BST 2020, 2, 4, composition_rust_cooperman_ma_32KB, 32768, 12049392, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:09 BST 2020, 2, 4, composition_rust_cooperman_ma_4MB, 32768, 12395374, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:10 BST 2020, 2, 4, composition_rust_cooperman_ma_512KB, 32768, 12118131, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:10 BST 2020, 2, 4, composition_rust_cooperman_ma_64KB, 32768, 12068160, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:10 BST 2020, 2, 4, composition_rust_cooperman_ma_8MB, 32768, 12116244, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:11 BST 2020, 2, 4, composition_rust_naive, 1048576, 13654873, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:11 BST 2020, 2, 8, composition_c_naive, 524288, 13213248, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:12 BST 2020, 2, 8, composition_rust_cooperman_ma_128KB, 32768, 13584087, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:12 BST 2020, 2, 8, composition_rust_cooperman_ma_16KB, 32768, 13948297, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:13 BST 2020, 2, 8, composition_rust_cooperman_ma_16MB, 32768, 14265471, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:13 BST 2020, 2, 8, composition_rust_cooperman_ma_1MB, 32768, 14118594, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:13 BST 2020, 2, 8, composition_rust_cooperman_ma_256KB, 32768, 13841464, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:14 BST 2020, 2, 8, composition_rust_cooperman_ma_2MB, 32768, 14093165, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:14 BST 2020, 2, 8, composition_rust_cooperman_ma_32KB, 32768, 14002552, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:15 BST 2020, 2, 8, composition_rust_cooperman_ma_4MB, 32768, 14417167, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:15 BST 2020, 2, 8, composition_rust_cooperman_ma_512KB, 32768, 13952690, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:16 BST 2020, 2, 8, composition_rust_cooperman_ma_64KB, 32768, 13764055, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:16 BST 2020, 2, 8, composition_rust_cooperman_ma_8MB, 32768, 14049551, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:16 BST 2020, 2, 8, composition_rust_naive, 1048576, 16918128, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:17 BST 2020, 2, 16, composition_c_naive, 262144, 11214459, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:17 BST 2020, 2, 16, composition_rust_cooperman_ma_128KB, 16384, 14671490, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:18 BST 2020, 2, 16, composition_rust_cooperman_ma_16KB, 16384, 14572451, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:18 BST 2020, 2, 16, composition_rust_cooperman_ma_16MB, 16384, 14690563, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:18 BST 2020, 2, 16, composition_rust_cooperman_ma_1MB, 16384, 13091634, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:19 BST 2020, 2, 16, composition_rust_cooperman_ma_256KB, 16384, 14560347, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:19 BST 2020, 2, 16, composition_rust_cooperman_ma_2MB, 16384, 14810915, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:20 BST 2020, 2, 16, composition_rust_cooperman_ma_32KB, 16384, 14735154, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:20 BST 2020, 2, 16, composition_rust_cooperman_ma_4MB, 16384, 14862932, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:20 BST 2020, 2, 16, composition_rust_cooperman_ma_512KB, 16384, 15098542, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:21 BST 2020, 2, 16, composition_rust_cooperman_ma_64KB, 16384, 14691556, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:21 BST 2020, 2, 16, composition_rust_cooperman_ma_8MB, 16384, 14718706, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:22 BST 2020, 2, 16, composition_rust_naive, 524288, 13410844, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:22 BST 2020, 2, 32, composition_c_naive, 131072, 11899265, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:23 BST 2020, 2, 32, composition_rust_cooperman_ma_128KB, 16384, 18887961, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:23 BST 2020, 2, 32, composition_rust_cooperman_ma_16KB, 16384, 19009251, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:23 BST 2020, 2, 32, composition_rust_cooperman_ma_16MB, 16384, 20612523, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:24 BST 2020, 2, 32, composition_rust_cooperman_ma_1MB, 16384, 18983513, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:24 BST 2020, 2, 32, composition_rust_cooperman_ma_256KB, 16384, 19312560, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:25 BST 2020, 2, 32, composition_rust_cooperman_ma_2MB, 16384, 19088792, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:25 BST 2020, 2, 32, composition_rust_cooperman_ma_32KB, 16384, 18952508, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:25 BST 2020, 2, 32, composition_rust_cooperman_ma_4MB, 16384, 18932173, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:26 BST 2020, 2, 32, composition_rust_cooperman_ma_512KB, 16384, 16995590, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:26 BST 2020, 2, 32, composition_rust_cooperman_ma_64KB, 16384, 16730196, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:27 BST 2020, 2, 32, composition_rust_cooperman_ma_8MB, 16384, 18980253, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:27 BST 2020, 2, 32, composition_rust_naive, 262144, 11357812, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:27 BST 2020, 2, 64, composition_c_naive, 65536, 10518116, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:28 BST 2020, 2, 64, composition_rust_cooperman_ma_128KB, 8192, 13656719, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:28 BST 2020, 2, 64, composition_rust_cooperman_ma_16KB, 8192, 13620651, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:29 BST 2020, 2, 64, composition_rust_cooperman_ma_16MB, 8192, 13644421, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:29 BST 2020, 2, 64, composition_rust_cooperman_ma_1MB, 8192, 13870105, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:29 BST 2020, 2, 64, composition_rust_cooperman_ma_256KB, 8192, 13738578, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:30 BST 2020, 2, 64, composition_rust_cooperman_ma_2MB, 8192, 13657752, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:30 BST 2020, 2, 64, composition_rust_cooperman_ma_32KB, 8192, 13640810, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:30 BST 2020, 2, 64, composition_rust_cooperman_ma_4MB, 8192, 13662220, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:31 BST 2020, 2, 64, composition_rust_cooperman_ma_512KB, 8192, 13671387, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:31 BST 2020, 2, 64, composition_rust_cooperman_ma_64KB, 8192, 13646469, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:31 BST 2020, 2, 64, composition_rust_cooperman_ma_8MB, 8192, 11944783, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:32 BST 2020, 2, 64, composition_rust_naive, 131072, 10427520, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:32 BST 2020, 2, 128, composition_c_naive, 65536, 19577370, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:33 BST 2020, 2, 128, composition_rust_cooperman_ma_128KB, 4096, 11049639, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:33 BST 2020, 2, 128, composition_rust_cooperman_ma_16KB, 8192, 10129564, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:33 BST 2020, 2, 128, composition_rust_cooperman_ma_16MB, 8192, 22314132, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:34 BST 2020, 2, 128, composition_rust_cooperman_ma_1MB, 8192, 18501208, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:34 BST 2020, 2, 128, composition_rust_cooperman_ma_256KB, 8192, 18620888, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:34 BST 2020, 2, 128, composition_rust_cooperman_ma_2MB, 8192, 14763080, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:35 BST 2020, 2, 128, composition_rust_cooperman_ma_32KB, 8192, 14894582, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:35 BST 2020, 2, 128, composition_rust_cooperman_ma_4MB, 8192, 23986503, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:35 BST 2020, 2, 128, composition_rust_cooperman_ma_512KB, 8192, 17121686, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:36 BST 2020, 2, 128, composition_rust_cooperman_ma_64KB, 8192, 10290294, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:36 BST 2020, 2, 128, composition_rust_cooperman_ma_8MB, 8192, 19644784, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:36 BST 2020, 2, 128, composition_rust_naive, 65536, 11009916, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:37 BST 2020, 2, 256, composition_c_naive, 16384, 10533399, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:37 BST 2020, 2, 256, composition_rust_cooperman_ma_128KB, 2048, 12699657, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:37 BST 2020, 2, 256, composition_rust_cooperman_ma_16KB, 2048, 12834784, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:38 BST 2020, 2, 256, composition_rust_cooperman_ma_16MB, 2048, 13028031, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:38 BST 2020, 2, 256, composition_rust_cooperman_ma_1MB, 2048, 12943472, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:38 BST 2020, 2, 256, composition_rust_cooperman_ma_256KB, 2048, 12834356, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:39 BST 2020, 2, 256, composition_rust_cooperman_ma_2MB, 2048, 12751428, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:39 BST 2020, 2, 256, composition_rust_cooperman_ma_32KB, 2048, 12644185, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:39 BST 2020, 2, 256, composition_rust_cooperman_ma_4MB, 2048, 13019465, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:40 BST 2020, 2, 256, composition_rust_cooperman_ma_512KB, 2048, 12894751, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:40 BST 2020, 2, 256, composition_rust_cooperman_ma_64KB, 2048, 12869445, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:40 BST 2020, 2, 256, composition_rust_cooperman_ma_8MB, 2048, 12825606, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:41 BST 2020, 2, 256, composition_rust_naive, 32768, 10383855, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:41 BST 2020, 2, 512, composition_c_naive, 8192, 10475677, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:41 BST 2020, 2, 512, composition_rust_cooperman_ma_128KB, 1024, 11953476, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:42 BST 2020, 2, 512, composition_rust_cooperman_ma_16KB, 1024, 12349968, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:42 BST 2020, 2, 512, composition_rust_cooperman_ma_16MB, 1024, 12206930, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:42 BST 2020, 2, 512, composition_rust_cooperman_ma_1MB, 1024, 12255790, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:43 BST 2020, 2, 512, composition_rust_cooperman_ma_256KB, 1024, 12204834, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:43 BST 2020, 2, 512, composition_rust_cooperman_ma_2MB, 1024, 12252126, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:43 BST 2020, 2, 512, composition_rust_cooperman_ma_32KB, 1024, 12314879, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:43 BST 2020, 2, 512, composition_rust_cooperman_ma_4MB, 1024, 12342313, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:44 BST 2020, 2, 512, composition_rust_cooperman_ma_512KB, 1024, 12260563, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:44 BST 2020, 2, 512, composition_rust_cooperman_ma_64KB, 1024, 12393442, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:44 BST 2020, 2, 512, composition_rust_cooperman_ma_8MB, 1024, 12100758, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:45 BST 2020, 2, 512, composition_rust_naive, 16384, 10549735, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:45 BST 2020, 2, 1024, composition_c_naive, 4096, 12342877, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:45 BST 2020, 2, 1024, composition_rust_cooperman_ma_128KB, 512, 12148083, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:46 BST 2020, 2, 1024, composition_rust_cooperman_ma_16KB, 512, 12081516, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:46 BST 2020, 2, 1024, composition_rust_cooperman_ma_16MB, 512, 12219613, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:46 BST 2020, 2, 1024, composition_rust_cooperman_ma_1MB, 512, 12140471, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:46 BST 2020, 2, 1024, composition_rust_cooperman_ma_256KB, 512, 12100237, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:47 BST 2020, 2, 1024, composition_rust_cooperman_ma_2MB, 512, 12195229, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:47 BST 2020, 2, 1024, composition_rust_cooperman_ma_32KB, 512, 12153392, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:47 BST 2020, 2, 1024, composition_rust_cooperman_ma_4MB, 512, 12087270, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:48 BST 2020, 2, 1024, composition_rust_cooperman_ma_512KB, 512, 12118547, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:48 BST 2020, 2, 1024, composition_rust_cooperman_ma_64KB, 512, 12097145, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:48 BST 2020, 2, 1024, composition_rust_cooperman_ma_8MB, 512, 12128931, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:48 BST 2020, 2, 1024, composition_rust_naive, 8192, 16892055, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:49 BST 2020, 2, 2048, composition_c_naive, 2048, 15050811, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:49 BST 2020, 2, 2048, composition_rust_cooperman_ma_128KB, 256, 12250520, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:49 BST 2020, 2, 2048, composition_rust_cooperman_ma_16KB, 512, 18011198, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:50 BST 2020, 2, 2048, composition_rust_cooperman_ma_16MB, 256, 11792490, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:50 BST 2020, 2, 2048, composition_rust_cooperman_ma_1MB, 256, 11951994, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:50 BST 2020, 2, 2048, composition_rust_cooperman_ma_256KB, 256, 12136482, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:50 BST 2020, 2, 2048, composition_rust_cooperman_ma_2MB, 256, 12151771, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:51 BST 2020, 2, 2048, composition_rust_cooperman_ma_32KB, 256, 12156244, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:51 BST 2020, 2, 2048, composition_rust_cooperman_ma_4MB, 256, 12129391, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:51 BST 2020, 2, 2048, composition_rust_cooperman_ma_512KB, 256, 12180651, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:51 BST 2020, 2, 2048, composition_rust_cooperman_ma_64KB, 256, 12185953, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:52 BST 2020, 2, 2048, composition_rust_cooperman_ma_8MB, 256, 12279823, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:52 BST 2020, 2, 2048, composition_rust_naive, 2048, 10684996, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:52 BST 2020, 2, 4096, composition_c_naive, 512, 10424581, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:53 BST 2020, 2, 4096, composition_rust_cooperman_ma_128KB, 128, 12464483, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:53 BST 2020, 2, 4096, composition_rust_cooperman_ma_16KB, 256, 14519521, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:53 BST 2020, 2, 4096, composition_rust_cooperman_ma_16MB, 128, 12401373, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:53 BST 2020, 2, 4096, composition_rust_cooperman_ma_1MB, 128, 12448258, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:54 BST 2020, 2, 4096, composition_rust_cooperman_ma_256KB, 128, 12474392, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:54 BST 2020, 2, 4096, composition_rust_cooperman_ma_2MB, 128, 12477484, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:54 BST 2020, 2, 4096, composition_rust_cooperman_ma_32KB, 256, 18687596, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:54 BST 2020, 2, 4096, composition_rust_cooperman_ma_4MB, 128, 12394144, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:55 BST 2020, 2, 4096, composition_rust_cooperman_ma_512KB, 128, 12317105, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:55 BST 2020, 2, 4096, composition_rust_cooperman_ma_64KB, 128, 10844450, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:55 BST 2020, 2, 4096, composition_rust_cooperman_ma_8MB, 128, 10881226, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:55 BST 2020, 2, 4096, composition_rust_naive, 1024, 15126727, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:56 BST 2020, 2, 8192, composition_c_naive, 256, 11066550, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:56 BST 2020, 2, 8192, composition_rust_cooperman_ma_128KB, 64, 11097228, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:56 BST 2020, 2, 8192, composition_rust_cooperman_ma_16KB, 128, 15546839, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:56 BST 2020, 2, 8192, composition_rust_cooperman_ma_16MB, 64, 12755658, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:57 BST 2020, 2, 8192, composition_rust_cooperman_ma_1MB, 64, 12738717, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:57 BST 2020, 2, 8192, composition_rust_cooperman_ma_256KB, 64, 11230472, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:57 BST 2020, 2, 8192, composition_rust_cooperman_ma_2MB, 64, 11139491, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:57 BST 2020, 2, 8192, composition_rust_cooperman_ma_32KB, 128, 15377743, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:58 BST 2020, 2, 8192, composition_rust_cooperman_ma_4MB, 64, 12801899, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:58 BST 2020, 2, 8192, composition_rust_cooperman_ma_512KB, 64, 11183974, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:58 BST 2020, 2, 8192, composition_rust_cooperman_ma_64KB, 128, 16551926, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:58 BST 2020, 2, 8192, composition_rust_cooperman_ma_8MB, 64, 11164659, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:59 BST 2020, 2, 8192, composition_rust_naive, 512, 16223128, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:59 BST 2020, 2, 16384, composition_c_naive, 256, 18002410, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:59 BST 2020, 2, 16384, composition_rust_cooperman_ma_128KB, 64, 16694728, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:20:59 BST 2020, 2, 16384, composition_rust_cooperman_ma_16KB, 64, 15270623, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:00 BST 2020, 2, 16384, composition_rust_cooperman_ma_16MB, 64, 18277422, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:00 BST 2020, 2, 16384, composition_rust_cooperman_ma_1MB, 64, 16396950, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:00 BST 2020, 2, 16384, composition_rust_cooperman_ma_256KB, 64, 15182561, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:00 BST 2020, 2, 16384, composition_rust_cooperman_ma_2MB, 64, 15441317, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:01 BST 2020, 2, 16384, composition_rust_cooperman_ma_32KB, 64, 12155938, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:01 BST 2020, 2, 16384, composition_rust_cooperman_ma_4MB, 64, 18033820, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:01 BST 2020, 2, 16384, composition_rust_cooperman_ma_512KB, 64, 18092803, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:01 BST 2020, 2, 16384, composition_rust_cooperman_ma_64KB, 64, 12863765, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:02 BST 2020, 2, 16384, composition_rust_cooperman_ma_8MB, 64, 18069823, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:02 BST 2020, 2, 16384, composition_rust_naive, 256, 15590816, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:02 BST 2020, 2, 32768, composition_c_naive, 128, 15417988, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:03 BST 2020, 2, 32768, composition_rust_cooperman_ma_128KB, 32, 12729987, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:03 BST 2020, 2, 32768, composition_rust_cooperman_ma_16KB, 32, 17907926, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:03 BST 2020, 2, 32768, composition_rust_cooperman_ma_16MB, 32, 22971038, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:03 BST 2020, 2, 32768, composition_rust_cooperman_ma_1MB, 32, 17656080, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:04 BST 2020, 2, 32768, composition_rust_cooperman_ma_256KB, 32, 13353638, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:04 BST 2020, 2, 32768, composition_rust_cooperman_ma_2MB, 16, 10713549, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:04 BST 2020, 2, 32768, composition_rust_cooperman_ma_32KB, 32, 11933347, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:04 BST 2020, 2, 32768, composition_rust_cooperman_ma_4MB, 16, 12162908, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_512KB, 32, 11446095, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_64KB, 32, 10778746, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:05 BST 2020, 2, 32768, composition_rust_cooperman_ma_8MB, 32, 21348932, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:05 BST 2020, 2, 32768, composition_rust_naive, 128, 12906643, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:06 BST 2020, 2, 65536, composition_c_naive, 64, 16716334, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:06 BST 2020, 2, 65536, composition_rust_cooperman_ma_128KB, 16, 12623798, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:06 BST 2020, 2, 65536, composition_rust_cooperman_ma_16KB, 16, 26674552, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_16MB, 8, 12056922, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_1MB, 16, 22719373, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_256KB, 16, 12343633, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:07 BST 2020, 2, 65536, composition_rust_cooperman_ma_2MB, 8, 12769232, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:08 BST 2020, 2, 65536, composition_rust_cooperman_ma_32KB, 16, 17444409, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:08 BST 2020, 2, 65536, composition_rust_cooperman_ma_4MB, 8, 12054158, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:08 BST 2020, 2, 65536, composition_rust_cooperman_ma_512KB, 16, 16913422, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:09 BST 2020, 2, 65536, composition_rust_cooperman_ma_64KB, 32, 30591489, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:09 BST 2020, 2, 65536, composition_rust_cooperman_ma_8MB, 16, 22106193, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:09 BST 2020, 2, 65536, composition_rust_naive, 64, 10692159, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:10 BST 2020, 2, 131072, composition_c_naive, 32, 24819167, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:10 BST 2020, 2, 131072, composition_rust_cooperman_ma_128KB, 8, 17642094, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:10 BST 2020, 2, 131072, composition_rust_cooperman_ma_16KB, 4, 16141880, babbage.cs.st-andrews.ac.uk
Fri 3 Jul 15:21:11 BST 2020, 2, 131072, composition_rust_cooperman_ma_16MB, 8, 14794356, babbage.cs.st-andrews.ac.uk
